Plz;Gesamtpreis Euro/Jahr DT;Durchschnittspreis ct/kWh DT;Grundpreis Euro/Jahr DT;Arbeitspreis ct/kWh DT;MSB Euro/Jahr DT;Grundpreis Euro/Jahr ET;Arbeitspreis ct/kWh ET;MSB Euro/Jahr ET;KA;Bundesland;Gemeinde;VDEWID;Netzbetreiber
99826;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Lauterbach;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99826;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Mihla;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99826;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Nazza;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99830;354.54;10.1297;40;6.32;19;40;6.32;13;1.32;Thüringen;Treffurt;9900668000007;Elektrizitätswerk Wanfried von Scharfenberg KG
99831;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Creuzburg;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99831;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Ifta;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99834;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Gerstungen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99837;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Berka/Werra;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99837;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Dankmarshausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99837;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Dippach;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99837;350.41;10.0117;66;5.69;10.92;66;5.69;10.2;1.32;Thüringen;Großensee;9900330000004;EnergieNetz Mitte GmbH
99842;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Ruhla;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99846;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Seebach;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99848;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Wutha-Farnroda;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99867;335.49;9.5854;60;5.02;16;60;5.02;13.3;1.59;Thüringen;Gotha;9900746000002;Stadtwerke Gotha Netz GmbH
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Ballstädt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Brüheim;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Bufleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Emleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Eschenbergen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Friedrichswerth;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Friemar;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Goldbach;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Haina;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Hochheim;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Molschleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Pferdingsleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;326.04;9.3154;60;5.02;16;60;5.02;13.3;1.32;Thüringen;Remstädt;9900746000002;Stadtwerke Gotha Netz GmbH
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Schwabhausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Sonneborn;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Tröchtelborn;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Tüttleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Wangenheim;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Warza;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
