plz;ka
1212;2.39
1213;2.39
1217;2.39
1219;2.39
1221;2.39
1222;2.39
1224;2.39
1225;2.39
1237;2.39
1239;2.39
1241;2.39
1242;2.39
1244;2.39
1245;2.39
1246;2.39
1247;2.39
1255;2.39
1257;2.39
1259;2.39
1261;2.39
1262;2.39
1263;2.39
1264;2.39
1265;2.39
1266;2.39
1277;2.39
1279;2.39
1281;2.39
1282;2.39
1283;2.39
1287;2.39
1288;2.39
1291;2.39
1292;2.39
12001;2.39
12002;2.39
12003;2.39
12004;2.39
12005;2.39
12006;2.39
12007;2.39
12035;2.39
12037;2.39
12038;2.39
12039;2.39
12040;2.39
12041;2.39
12043;2.39
12045;2.39
12047;2.39
12049;2.39
12051;2.39
12053;2.39
12055;2.39
12057;2.39
12059;2.39
12061;2.39
12062;2.39
12063;2.39
12064;2.39
12065;2.39
12066;2.39
12067;2.39
12068;2.39
12069;2.39
12070;2.39
12082;2.39
12083;2.39
12096;2.39
12099;2.39
12101;2.39
12103;2.39
12105;2.39
12107;2.39
12109;2.39
12111;2.39
12112;2.39
12113;2.39
12114;2.39
12115;2.39
12116;2.39
12117;2.39
12118;2.39
12119;2.39
12120;2.39
12121;2.39
12122;2.39
12123;2.39
12154;2.39
12157;2.39
12159;2.39
12161;2.39
12163;2.39
12165;2.39
12167;2.39
12169;2.39
12171;2.39
12172;2.39
12173;2.39
12174;2.39
12175;2.39
12200;2.39
12203;2.39
12205;2.39
12207;2.39
12209;2.39
12211;2.39
12212;2.39
12213;2.39
12214;2.39
12215;2.39
12247;2.39
12249;2.39
12251;2.39
12252;2.39
12253;2.39
12254;2.39
12274;2.39
12277;2.39
12279;2.39
12281;2.39
12282;2.39
12283;2.39
12305;2.39
12307;2.39
12309;2.39
12311;2.39
12312;2.39
12313;2.39
12314;2.39
12315;2.39
12316;2.39
12345;2.39
12347;2.39
12349;2.39
12351;2.39
12353;2.39
12355;2.39
12357;2.39
12359;2.39
12401;2.39
12402;2.39
12413;2.39
12414;2.39
12415;2.39
12416;2.39
12417;2.39
12432;2.39
12435;2.39
12437;2.39
12439;2.39
12441;2.39
12442;2.39
12443;2.39
12456;2.39
12459;2.39
12461;2.39
12462;2.39
12473;2.39
12474;2.39
12487;2.39
12489;2.39
12491;2.39
12492;2.39
12503;2.39
12504;2.39
12508;2.39
12521;2.39
12524;2.39
12526;2.39
12527;2.39
12529;1.32
