plz;ort;verbandsnummer;name
1217;Dresden;9900750000006;
1219;Dresden;9900750000006;
1237;Dresden;9900750000006;
1237;Dresden;9907587000001;
1239;Dresden;9900750000006;
1239;Dresden;9900726000006;
1257;Dresden;9900750000006;
1259;Dresden;9900750000006;
1259;Dresden;9907587000001;
1277;Dresden;9900750000006;
1279;Dresden;9900750000006;
12043;Berlin;9900080000007;
12045;Berlin;9900080000007;
12047;Berlin;9900080000007;
12049;Berlin;9900080000007;
12051;Berlin;9900080000007;
12053;Berlin;9900080000007;
12055;Berlin;9900080000007;
12057;Berlin;9900080000007;
12059;Berlin;9900080000007;
12099;Berlin;9900080000007;
12099;Berlin;9907659000004;
12101;Berlin;9900080000007;
12103;Berlin;9900080000007;
12105;Berlin;9900080000007;
12105;Berlin;9907587000001;
12107;Berlin;9900080000007;
12109;Berlin;9900080000007;
12157;Berlin;9900080000007;
12159;Berlin;9900080000007;
12161;Berlin;9900080000007;
12163;Berlin;9900080000007;
12165;Berlin;9900080000007;
12167;Berlin;9900080000007;
12169;Berlin;9900080000007;
12203;Berlin;9900080000007;
12205;Berlin;9900080000007;
12207;Berlin;9900080000007;
12209;Berlin;9900080000007;
12247;Berlin;9900080000007;
12249;Berlin;9900080000007;
12277;Berlin;9900080000007;
12279;Berlin;9900080000007;
12305;Berlin;9900080000007;
12307;Berlin;9900080000007;
12309;Berlin;9900080000007;
12347;Berlin;9900080000007;
12349;Berlin;9900080000007;
12351;Berlin;9900080000007;
12353;Berlin;9900080000007;
12355;Berlin;9900080000007;
12357;Berlin;9900080000007;
12359;Berlin;9900080000007;
12435;Berlin;9900080000007;
12435;Berlin;9907587000001;
12437;Berlin;9900080000007;
12439;Berlin;9900080000007;
12439;Berlin;9907587000001;
12439;Berlin;9907262000003;
12459;Berlin;9900080000007;
12459;Berlin;9907262000003;
12487;Berlin;9900080000007;
12487;Berlin;9907262000003;
12489;Berlin;9900080000007;
12489;Berlin;9907262000003;
12524;Berlin;9900080000007;
12526;Berlin;9900080000007;
12526;Berlin;9907663000008;
12527;Berlin;9900080000007;
12529;Schönefeld;9901000000001;
12529;Schönefeld;9907654000009;
12555;Berlin;9900080000007;
12555;Berlin;9907587000001;
12557;Berlin;9900080000007;
12559;Berlin;9900080000007;
12587;Berlin;9900080000007;
12589;Berlin;9900080000007;
12619;Berlin;9900080000007;
12621;Berlin;9900080000007;
12623;Berlin;9900080000007;
12623;Berlin;9907587000001;
12627;Berlin;9900080000007;
12629;Berlin;9900080000007;
12679;Berlin;9900080000007;
12681;Berlin;9900080000007;
